tollgate_id,time_window,direction,volume
1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",1,
1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",0,
3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",1,
3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",0,
2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",0,
1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",1,
1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",0,
3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",1,
3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",0,
2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",0,
1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",1,
1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",0,
3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",1,
3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",0,
2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",0,
1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",1,
1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",0,
3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",1,
3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",0,
2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",0,
1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",1,
1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",0,
3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",1,
3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",0,
2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",0,
1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",1,
1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",0,
3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",1,
3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",0,
2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",0,
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,
2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,
2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,
2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,
2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,
2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,
2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,
1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",1,
1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",0,
3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",1,
3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",0,
2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",0,
1,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",1,
1,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",0,
3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",1,
3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",0,
2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",0,
1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",1,
1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",0,
3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",1,
3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",0,
2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",0,
1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",1,
1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",0,
3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",1,
3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",0,
2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",0,
1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",1,
1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",0,
3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",1,
3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",0,
2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",0,
1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",1,
1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",0,
3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",1,
3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",0,
2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",0,
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,
2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,
2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,
